2868967166640495,43776964823,2,433327840428592,\N,0,1.27662298464,0.00290728,0,3.29504245453,0.0010509,0,\N,\N,\N,\N,1.2425084577,0,3.33395967211,0,\N,\N,1.2425084577,3.33395967211,754.0507815,18.4201,548.265700124,52.5118,1.27662298464,0.00290728,3.29504245453,0.0010509,1.27661569743,3.29511527845,49564.2707578,15,4527.70988649,163.92,2303.28561401,95.8159,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,11.0509,1.04014,12.9761,0.797527,-0.440435,1.22135,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868967166640494,43776964823,2,433327840428190,\N,0,1.28069235833,0.000408942,0,3.24898973887,0.000437602,0,\N,\N,\N,\N,1.2425084577,0,3.33395967211,0,\N,\N,1.2425084577,3.33395967211,1587.49182026,7.89311,546.423101626,7.35587,1.28069235833,0.000408942,3.24898973887,0.000437602,1.28072224908,3.24901888136,49564.2707578,15,4447.24225946,163.153,2231.74275208,95.364,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,7.8045,0.817112,7.546,0.569828,-0.592774,0.790048,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868967166640493,43776964823,2,433327840428601,\N,0,1.27598570555,0.000983993,0,3.3006112494,0.00109714,0,\N,\N,\N,\N,1.2425084577,0,3.33395967211,0,\N,\N,1.2425084577,3.33395967211,653.033797118,19.7949,545.886301331,17.6915,1.27598570555,0.000983993,3.3006112494,0.00109714,1.27599218357,3.30068913193,49564.2707578,15,2945.50619678,155.186,1520.67121887,91.5496,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,4.84258,0.741313,7.9313,0.679374,-0.991501,1.21414,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868967166640490,43776964823,2,433327840428217,\N,0,1.27955826983,0.000385953,0,3.2571758392,0.000220199,0,\N,\N,\N,\N,1.2425084577,0,3.33395967211,0,\N,\N,1.2425084577,3.33395967211,1438.6776242,3.93575,539.387561631,6.96582,1.27955826983,0.000385953,3.2571758392,0.000220199,1.27959818004,3.25721800583,49564.2707578,15,9459.94225605,204.063,4620.99172974,109.835,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,17.1394,0.850021,17.1167,0.602052,1.16712,0.848899,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868967166640489,43776964823,2,433327840428075,\N,0,1.2836381784,0.00064635,0,3.21278843207,0.000315921,0,\N,\N,\N,\N,1.2425084577,0,3.33395967211,0,\N,\N,1.2425084577,3.33395967211,2242.23616744,5.62029,540.443169804,11.6702,1.2836381784,0.00064635,3.21278843207,0.000315921,1.28367368242,3.21279036705,49564.2707578,15,2849.88888451,153.062,1536.79304504,92.7717,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,4.51318,0.703126,6.62031,0.603242,0.326999,1.0314,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868967166640500,43776964823,2,433327840428698,\N,0,1.27393068849,0.000274404,0,3.3322487207,0.000185464,0,\N,\N,\N,\N,1.2425084577,0,3.33395967211,0,\N,\N,1.2425084577,3.33395967211,81.6732307817,3.32713,560.430774461,4.9495,1.27393068849,0.000274404,3.3322487207,0.000185464,1.27392489808,3.33233271484,49564.2707578,15,8873.18162242,199.921,4479.2736969,105.85,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,6.36133,0.385424,8.08726,0.309639,-0.888362,0.489995,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1408,0,7480,7
2868967166640487,43776964823,2,433327840428221,\N,0,1.27915331857,9.564e-05,0,3.26266827112,0.000205112,0,\N,\N,\N,\N,1.2425084577,0,3.33395967211,0,\N,\N,1.2425084577,3.33395967211,1339.40843466,3.70959,541.047948487,1.69551,1.27915331857,9.564e-05,3.26266827112,0.000205112,1.2791881103,3.26271432529,49564.2707578,15,10161.7901481,212.872,5262.88114929,112.812,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,9.17896,0.511967,5.12344,0.273078,-0.95557,0.285766,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868967166640486,43776964823,2,433327840428568,\N,0,1.27711988716,0.000147753,0,3.28608723253,0.000113548,0,\N,\N,\N,\N,1.2425084577,0,3.33395967211,0,\N,\N,1.2425084577,3.33395967211,915.641032392,2.04119,542.629613646,2.66372,1.27711988716,0.000147753,3.28608723253,0.000113548,1.27713700234,3.28613887546,49564.2707578,15,24303.2800161,337.746,12233.5751953,138.751,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,9.8444,0.278007,7.65086,0.173399,0.292023,0.216061,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868967166640484,43776964823,2,433327840428181,\N,0,1.28128606273,0.00115349,0,3.24190654326,0.000209231,0,\N,\N,\N,\N,1.2425084577,0,3.33395967211,0,\N,\N,1.2425084577,3.33395967211,1715.6280367,3.28477,545.563257286,20.8439,1.28128606273,0.00115349,3.24190654326,0.000209231,1.2813163435,3.2419432472,49564.2707578,15,10037.6326719,204.992,4931.91616821,108.275,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,7.1196,0.34314,19.6205,0.419927,-3.4837,0.945639,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868967166640483,43776964823,2,433327840428554,\N,0,1.27717385587,0.000517612,0,3.27625698089,0.000140017,0,\N,\N,\N,\N,1.2425084577,0,3.33395967211,0,\N,\N,1.2425084577,3.33395967211,1092.22364003,2.38916,527.633122607,9.35157,1.27717385587,0.000517612,3.27625698089,0.000140017,1.27721212137,3.2763017944,49564.2707578,15,14329.5696134,248.272,7298.56765747,122.07,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,10.4316,0.428155,8.52423,0.28368,-2.57266,0.34987,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,384,0,7480,7
2868967166640482,43776964823,2,433327840428213,\N,0,1.27956201662,0.00273176,0,3.2495811637,0.00316804,0,\N,\N,\N,\N,1.2425084577,0,3.33395967211,0,\N,\N,1.2425084577,3.33395967211,1575.04059747,57.1729,527.12165467,49.0969,1.27956201662,0.00273176,3.2495811637,0.00316804,1.27962574398,3.24961792746,49564.2707578,15,963.608136056,140.459,507.737640381,85.7451,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,5.08118,1.97651,4.08738,1.37493,2.05402,1.58993,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868967166640481,43776964823,2,433327840428091,\N,0,1.28273244736,0.00399503,0,3.21484028915,0.000460467,0,\N,\N,\N,\N,1.2425084577,0,3.33395967211,0,\N,\N,1.2425084577,3.33395967211,2203.92810045,5.17996,527.538878764,72.1993,1.28273244736,0.00399503,3.21484028915,0.000460467,1.28283126418,3.21483766666,49564.2707578,15,2432.80237888,150.776,1409.27340698,92.1146,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,4.07722,0.761691,5.0003,0.600044,-0.495899,0.934137,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868967166640480,43776964823,2,433327840428061,\N,0,1.28538779991,0.00050594,0,3.19596240122,0.000266561,0,\N,\N,\N,\N,1.2425084577,0,3.33395967211,0,\N,\N,1.2425084577,3.33395967211,2547.17216244,4.75382,544.484798717,9.13375,1.28538779991,0.00050594,3.19596240122,0.000266561,1.28545945755,3.19597266949,49564.2707578,15,7305.43830163,182.95,3458.84440613,103.297,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,57.8048,2.92308,104.363,2.79513,8.82287,5.27745,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1408,0,7480,7
2868967166640479,43776964823,2,433327840428189,\N,0,1.2796443601,0.000206437,0,3.24865784631,0.000619221,0,\N,\N,\N,\N,1.2425084577,0,3.33395967211,0,\N,\N,1.2425084577,3.33395967211,1591.751596,11.2039,527.09831357,3.59048,1.2796443601,0.000206437,3.24865784631,0.000619221,1.27969752652,3.24867399205,49564.2707578,15,3609.85529121,157.564,2014.57736206,94.0081,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,5.03571,0.612744,4.66693,0.417328,0.157143,0.567871,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868967166640515,43776964823,2,433327840428603,\N,0,1.27718724688,0.000594008,0,3.30806385095,0.00120681,0,\N,\N,\N,\N,1.2425084577,0,3.33395967211,0,\N,\N,1.2425084577,3.33395967211,521.175647074,21.8238,579.526032504,10.5513,1.27718724688,0.000594008,3.30806385095,0.00120681,1.27718681233,3.30813118878,49564.2707578,15,3423.64460108,156.928,1718.95289612,92.403,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,9.82895,1.19342,9.19011,0.816917,0.453842,1.11585,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868967166640525,43776964823,2,433327840428183,\N,0,1.28418602484,0.000132592,0,3.24237387761,8.67184e-05,0,\N,\N,\N,\N,1.2425084577,0,3.33395967211,0,\N,\N,1.2425084577,3.33395967211,1711.93897119,1.55472,598.305581683,2.3921,1.28418602484,0.000132592,3.24237387761,8.67184e-05,1.28422743645,3.24239492355,49564.2707578,15,15005.0868995,249.952,7636.36201477,120.631,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,7.72329,0.320556,9.84284,0.264043,-2.21876,0.408529,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868967166640524,43776964823,2,433327840428694,\N,0,1.27655072153,6.35051e-05,0,3.32248000217,0.000113051,0,\N,\N,\N,\N,1.2425084577,0,3.33395967211,0,\N,\N,1.2425084577,3.33395967211,261.311705223,2.04379,591.528049464,1.1326,1.27655072153,6.35051e-05,3.32248000217,0.000113051,1.27653551209,3.32255380811,49564.2707578,15,52260.0576803,614.194,26085.8242188,184.163,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,11.4644,0.206976,6.43883,0.113348,-2.24015,0.116245,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868967166640523,43776964823,2,433327840428078,\N,0,1.28648582286,0.000377802,0,3.21282173304,0.000529407,0,\N,\N,\N,\N,1.2425084577,0,3.33395967211,0,\N,\N,1.2425084577,3.33395967211,2246.25501782,9.56328,591.544350116,6.7729,1.28648582286,0.000377802,3.21282173304,0.000529407,1.28654324528,3.21284730662,49564.2707578,15,4983.67491113,168.08,2645.29777527,98.5796,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,6.42355,0.6003,6.12066,0.414959,-0.340644,0.571995,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868967166640522,43776964823,2,433327840428188,\N,0,1.28324078435,0.0017818,0,3.24573560435,0.00342152,0,\N,\N,\N,\N,1.2425084577,0,3.33395967211,0,\N,\N,1.2425084577,3.33395967211,1650.04912982,61.8669,586.820542478,31.711,1.28324078435,0.0017818,3.24573560435,0.00342152,1.28331412912,3.24573113092,49564.2707578,15,1909.6711691,145.424,1098.59893799,88.8937,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,4.71103,0.985229,7.53894,0.911582,-1.57588,1.57664,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868967166640520,43776964823,2,433327840428214,\N,0,1.28237656102,0.00158831,0,3.25201976747,0.00409562,0,\N,\N,\N,\N,1.2425084577,0,3.33395967211,0,\N,\N,1.2425084577,3.33395967211,1535.82039146,74.0925,581.533512247,27.9107,1.28237656102,0.00158831,3.25201976747,0.00409562,1.28244705487,3.25207615495,49564.2707578,15,865.798210442,139.636,448.974029541,85.343,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,6.42932,\N,4.83979,\N,-0.383987,\N,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868967166640518,43776964823,2,433327840428222,\N,0,1.28173346139,0.000721577,0,3.25911965183,0.00087444,0,\N,\N,\N,\N,1.2425084577,0,3.33395967211,0,\N,\N,1.2425084577,3.33395967211,1407.30445867,15.7849,581.535004701,12.9619,1.28173346139,0.000721577,3.25911965183,0.00087444,1.28177148928,3.25918218159,49564.2707578,15,2715.1597944,155.046,1324.0370636,92.7088,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,7.94814,1.25384,8.13265,0.914357,1.59737,1.28294,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868967166640517,43776964823,2,433327840428571,\N,0,1.27901673819,0.00339859,0,3.28593724923,0.00182065,0,\N,\N,\N,\N,1.2425084577,0,3.33395967211,0,\N,\N,1.2425084577,3.33395967211,921.409222389,32.4854,576.386682289,61.347,1.27901673819,0.00339859,3.28593724923,0.00182065,1.27910603346,3.28603472498,49564.2707578,15,1066.40492163,141.638,488.017669678,85.6589,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,11.7594,4.16533,11.1549,2.89228,1.47368,3.95121,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868967166640516,43776964823,2,433327840428594,\N,0,1.27845097582,0.00485644,0,3.29278024067,0.0300524,0,\N,\N,\N,\N,1.2425084577,0,3.33395967211,0,\N,\N,1.2425084577,3.33395967211,797.630929088,543.945,577.358061655,72.6751,1.27845097582,0.00485644,3.29278024067,0.0300524,1.27853820738,3.29267792591,49564.2707578,15,1136.97718909,142.139,657.74230957,86.5677,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,11.0844,\N,4.02979,\N,0.756294,\N,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868966582845744,43776955915,3,433327840428421,\N,0,1.366102406,0.00446276,0,3.20793047901,0.00188168,0,\N,\N,\N,\N,1.33053785728,0,3.24223557856,0,\N,\N,1.33053785728,3.24223557856,706.029819198,32.1665,543.479621503,81.1413,1.366102406,0.00446276,3.20793047901,0.00188168,1.3661977722,3.20793543561,49564.2662978,15,1396.47173092,159.337,880.3671875,111.749,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,3.1557,0.917681,12.492,1.3248,-1.44482,3.63269,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868967166640514,43776964823,2,433327840428180,\N,0,1.28406414795,0.000216727,0,3.23406102202,0.000524862,0,\N,\N,\N,\N,1.2425084577,0,3.33395967211,0,\N,\N,1.2425084577,3.33395967211,1860.992716,9.49431,582.622206574,3.82147,1.28406414795,0.000216727,3.23406102202,0.000524862,1.28410404976,3.23407923857,49564.2707578,15,9755.88343241,202.801,4971.78175354,108.666,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,15.3856,0.745612,12.2515,0.479059,-2.63475,0.593728,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868967166640513,43776964823,2,433327840428717,\N,0,1.27492955142,0.000579219,0,3.33335671538,0.000243957,0,\N,\N,\N,\N,1.2425084577,0,3.33395967211,0,\N,\N,1.2425084577,3.33395967211,63.3994033685,4.31337,580.133727299,10.4595,1.27492955142,0.000579219,3.33335671538,0.000243957,1.27490998949,3.33343199093,49564.2707578,15,10434.936838,210.524,5054.68766785,108.516,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,11.9177,0.576372,11.3431,0.399423,-1.1117,0.548581,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868967166640511,43776964823,2,433327840428042,\N,0,1.28788913721,0.000124258,0,3.18700791392,0.000105048,0,\N,\N,\N,\N,1.2425084577,0,3.33395967211,0,\N,\N,1.2425084577,3.33395967211,2711.99895828,1.89068,574.784757369,2.23922,1.28788913721,0.000124258,3.18700791392,0.000105048,1.28795902931,3.18699801918,49564.2707578,15,10967.188965,215.364,5777.74858093,114.232,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,7.96334,0.4053,7.87326,0.291228,1.66921,0.400715,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1408,0,7480,7
2868967166640510,43776964823,2,433327840428045,\N,0,1.28750780286,0.00124892,0,3.18791877117,0.00194474,0,\N,\N,\N,\N,1.2425084577,0,3.33395967211,0,\N,\N,1.2425084577,3.33395967211,2695.02692301,35.144,569.427774368,22.347,1.28750780286,0.00124892,3.18791877117,0.00194474,1.2875862068,3.18790175591,49564.2707578,15,951.521128581,140.592,495.387130737,87.0895,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,174.85,\N,27.6334,\N,48.3549,\N,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868967166640506,43776964823,2,433327840428063,\N,0,1.28584091494,0.000285481,0,3.20345921489,0.000307013,0,\N,\N,\N,\N,1.2425084577,0,3.33395967211,0,\N,\N,1.2425084577,3.33395967211,2413.30681145,5.53785,564.780831188,5.1351,1.28584091494,0.000285481,3.20345921489,0.000307013,1.28589450605,3.20346820563,49564.2707578,15,3937.28281204,159.633,2073.8387146,95.6298,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,7.18733,0.844133,8.42541,0.658125,-1.49796,0.989543,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868967166640505,43776964823,2,433327840428593,\N,0,1.27792942597,0.000825177,0,3.28904558224,0.00637722,0,\N,\N,\N,\N,1.2425084577,0,3.33395967211,0,\N,\N,1.2425084577,3.33395967211,863.838482054,115.431,561.944597569,10.6473,1.27792942597,0.000825177,3.28904558224,0.00637722,1.2779507164,3.28909165967,49564.2707578,15,1171.99258715,142.272,676.302062988,86.759,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,7.46339,\N,5.71589,\N,0.42743,\N,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868967166640504,43776964823,2,433327840428561,\N,0,1.27891248714,0.000138188,0,3.27958646371,0.000423641,0,\N,\N,\N,\N,1.2425084577,0,3.33395967211,0,\N,\N,1.2425084577,3.33395967211,1035.26401253,7.66532,564.20482265,2.39909,1.27891248714,0.000138188,3.27958646371,0.000423641,1.27893453675,3.27963599115,49564.2707578,15,9097.05827528,203.754,4676.55291748,109.927,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,8.96839,0.532342,5.55231,0.29618,-0.0141398,0.329572,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868967166640501,43776964823,2,433327840428591,\N,0,1.27756310299,0.000304765,0,3.29017018742,0.000319223,0,\N,\N,\N,\N,1.2425084577,0,3.33395967211,0,\N,\N,1.2425084577,3.33395967211,843.053081552,5.75698,557.204658379,5.48284,1.27756310299,0.000304765,3.29017018742,0.000319223,1.27759717138,3.29021784284,49564.2707578,15,22600.6518812,318.168,10765.9865723,133.507,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,18.2446,0.441597,21.5823,0.373709,-9.11123,0.522383,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868966582780326,43776955914,3,433327840428873,\N,0,1.37609657095,0.000346315,0,3.27323277698,0.000350376,0,\N,\N,\N,\N,1.29842057323,0,3.47860126083,0,\N,\N,1.29842057323,3.47860126083,3869.52585977,6.32605,852.438244512,6.23895,1.37609657095,0.000346315,3.27323277698,0.000350376,1.37606050882,3.27311891854,49564.2662978,15,4077.67928285,157.433,2662.51242065,116.283,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,5.39111,0.589454,7.34272,0.487971,0.500337,0.80284,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,384,0,7480,7
2868966582780347,43776955914,3,433327840428971,\N,0,1.37099543664,0.0101578,0,3.32294623429,0.00372244,0,\N,\N,\N,\N,1.29842057323,0,3.47860126083,0,\N,\N,1.29842057323,3.47860126083,2968.30551627,62.3733,890.374217388,184.736,1.37099543664,0.0101578,3.32294623429,0.00372244,1.3711185806,3.32288712869,49564.2662978,15,1595.55831203,140.815,903.056671143,108.133,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,7.0584,1.59963,13.9811,1.59193,0.0162699,3.16851,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868966582780346,43776955914,3,433327840428973,\N,0,1.37014265375,0.00329832,0,3.32821340896,0.000685262,0,\N,\N,\N,\N,1.29842057323,0,3.47860126083,0,\N,\N,1.29842057323,3.47860126083,2872.01228247,8.95795,888.824741265,60.0427,1.37014265375,0.00329832,3.32821340896,0.000685262,1.37018512136,3.32811881734,49564.2662978,15,1276.11075768,139.695,897.663238525,108.156,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,5.9932,1.82327,5.34829,1.24996,-1.30748,1.62707,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868966582780344,43776955914,3,433327840428903,\N,0,1.37544115971,0.00381624,0,3.29074478275,0.00370219,0,\N,\N,\N,\N,1.29842057323,0,3.47860126083,0,\N,\N,1.29842057323,3.47860126083,3555.01763987,66.7817,886.15727312,68.8105,1.37544115971,0.00381624,3.29074478275,0.00370219,1.3753916234,3.29070379149,49564.2662978,15,870.14727253,133.851,726.331115723,104.412,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,5.34841,2.26608,7.58354,1.96538,1.57333,3.21309,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868966582780340,43776955914,3,433327840428906,\N,0,1.37497187339,0.0010065,0,3.29489832143,0.00079617,0,\N,\N,\N,\N,1.29842057323,0,3.47860126083,0,\N,\N,1.29842057323,3.47860126083,3479.60949318,14.2788,888.558231892,18.2096,1.37497187339,0.0010065,3.29489832143,0.00079617,1.37496131456,3.29477362003,49564.2662978,15,2045.29476582,139.79,1269.43035889,107.028,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,6.15078,1.04589,11.0027,0.992321,-0.660709,1.87092,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868966582780339,43776955914,3,433327840428901,\N,0,1.37601585564,4.24355e-05,0,3.28696715788,3.35292e-05,0,\N,\N,\N,\N,1.29842057323,0,3.47860126083,0,\N,\N,1.29842057323,3.47860126083,3623.98384055,0.6013,886.610898553,0.767764,1.37601585564,4.24355e-05,3.28696715788,3.35292e-05,1.37599447986,3.28686191865,49564.2662978,15,49204.8446015,562.479,33159.910553,219.774,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,8.46346,0.163608,5.08895,0.0898462,0.364451,0.0983754,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
